month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
202308,87525.0,"taos ski valley, nm",637500.0,0.0572,-0.1678,11.0,0.0,1.0,90.0,0.3199,2.6633,2.0,0.0,0.0,0.0,,,0.0,,,5.0,0.8,-0.1,721.0,0.049,0.2516,1072.0,0.003,-0.4292,1582372.0,1.3255,0.5446,15.0,0.2,0.5789,0.4091,0.1818,-0.5,1.0,2023,08,2023-08-01,1,Green
201909,26385.0,"lost creek, wv",184624.0,-0.2505,-0.3805,3.0,0.0,-0.4,129.0,0.7847,0.5118,0.0,,,0.0,,,8.0,-0.3333,,3.0,0.0,0.0,84.0,-0.0963,-0.2906,1968.0,-0.1182,-0.0536,176616.0,-0.2254,-0.3375,6.0,0.0,-0.25,1.0,0.0,0.4,1.0,2019,09,2019-09-01,9,Red
202311,78611.0,"burnet, tx",608750.0,-0.0295,-0.115,125.0,0.0081,0.1062,93.0,0.0632,0.2252,22.0,-0.1538,0.5714,0.0,,,40.0,0.25,0.6667,16.0,-0.1143,-0.1622,302.0,-0.0016,-0.0315,2233.0,-0.0001,0.0714,892010.0,-0.0006,0.0348,141.0,0.0144,0.0644,0.124,-0.0171,-0.0397,1.0,2023,11,2023-11-01,8,Red
201609,11779.0,"ronkonkoma, ny",318425.0,,,122.0,,,58.0,,,28.0,,,0.0,,,28.0,,,8.0,,,198.0,,,1548.0,,,317146.0,,,129.0,,,0.0617,,,,2016,09,2016-09-01,9,Red
201807,84622.0,"centerfield, ut",146175.0,-0.3629,0.1982,8.0,0.3333,0.3333,54.0,0.5282,-0.4103,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,1.0,85.0,-0.0346,0.0086,1836.0,-0.3346,0.2819,181133.0,-0.2952,0.0921,10.0,0.4286,0.6667,0.25,0.0833,0.0833,0.0,2018,07,2018-07-01,4,Yellow
202210,5068.0,"south royalton, vt",332500.0,-0.4332,-0.0008,1.0,-0.7143,-0.8,20.0,-0.3939,-0.6923,0.0,-1.0,,0.0,,,0.0,,,4.0,1.0,3.0,126.0,-0.3632,0.0465,1721.0,-0.3669,-0.3763,332500.0,-0.4515,-0.0544,6.0,0.5,0.0,4.0,3.4286,3.8,1.0,2022,10,2022-10-01,1,Green
202408,5359.0,"west townshend, vt",725000.0,-0.175,0.3757,4.0,-0.1111,1.0,49.0,1.3614,-0.5664,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.3333,1.0,261.0,-0.2587,0.3786,2023.0,-0.1887,-0.3859,770725.0,-0.1845,0.4625,7.0,-0.0667,1.8,0.5,-0.1667,0.0,0.0,2024,08,2024-08-01,3,Green
202109,26041.0,"moundsville, wv",99350.0,-0.1262,-0.2267,24.0,-0.04,0.0213,54.0,-0.027,-0.2895,14.0,-0.125,0.0,0.0,,,12.0,1.0,0.5,23.0,0.0,0.0976,82.0,-0.0855,0.1028,1240.0,-0.0313,-0.1333,121028.0,-0.0278,-0.0184,47.0,0.0,0.069,0.9375,0.0375,0.0652,1.0,2021,09,2021-09-01,3,Green
201811,61529.0,"elmwood, il",109625.0,-0.1604,-0.0286,14.0,0.12,0.4,57.0,0.0317,-0.3214,6.0,,,0.0,,,4.0,0.0,1.0,2.0,-0.25,-0.25,76.0,0.0249,0.2169,1828.0,-0.0521,-0.0753,176735.0,-0.1412,-0.2041,16.0,0.069,0.2917,0.1071,-0.0529,-0.0929,0.0,2018,11,2018-11-01,5,Yellow
202111,7016.0,"cranford, nj",519750.0,-0.0702,0.0411,23.0,-0.1481,-0.5,29.0,0.0179,0.0088,20.0,0.25,0.25,0.0,,,8.0,1.0,-0.2,26.0,-0.1333,,293.0,-0.0393,-0.0613,2574.0,0.1564,0.3704,559277.0,-0.02,0.0386,49.0,-0.125,0.0652,1.1304,0.0193,,0.0,2021,11,2021-11-01,7,Red
201905,8037.0,"hammonton, nj",246575.0,0.0007,0.2453,129.0,0.0078,0.1073,75.0,-0.0714,0.0755,46.0,0.4375,0.2105,0.0,,-1.0,34.0,0.0,0.2143,5.0,0.125,3.5,117.0,-0.0113,0.0151,1954.0,0.0005,0.0775,268658.0,-0.7746,0.061,135.0,0.0267,0.1496,0.0349,0.0036,0.0263,0.0,2019,05,2019-05-01,7,Red
202302,1071.0,"russell, ma",352675.0,-0.4522,-0.511,2.0,0.0,0.0,60.0,-0.5785,-0.2844,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.5,222.0,-0.4428,-0.6659,1533.0,-0.1668,0.4192,363325.0,-0.4671,-0.4963,4.0,0.4,-0.125,0.5,0.0,-0.5,1.0,2023,02,2023-02-01,5,Yellow
201701,40348.0,"millersburg, ky",91175.0,,,4.0,,,83.0,,,2.0,,,0.0,,,0.0,,,1.0,,,61.0,,,1360.0,,,101420.0,,,5.0,,,0.25,,,,2017,01,2017-01-01,6,Yellow
202401,90802.0,"long beach, ca",533750.0,0.0033,-0.0295,54.0,-0.2059,-0.0609,58.0,0.1095,-0.2048,24.0,-0.25,-0.3333,0.0,,,16.0,1.0,-0.2,30.0,0.0345,0.25,658.0,-0.0098,0.0332,971.0,0.0694,0.0492,679231.0,0.0087,0.0183,86.0,-0.1276,0.0427,0.5556,0.1291,0.1382,0.0,2024,01,2024-01-01,9,Red
201901,85024.0,"phoenix, az",302500.0,0.0002,0.0228,81.0,-0.0241,0.3171,54.0,0.1793,0.0236,44.0,0.375,-0.2143,0.0,,,48.0,0.3333,0.1429,35.0,-0.0541,0.1667,174.0,-0.0194,0.0152,1656.0,-0.0453,-0.0461,353300.0,-0.0238,0.0333,119.0,-0.0246,0.3296,0.4321,-0.0137,-0.0557,0.0,2019,01,2019-01-01,10,Red
202304,55315.0,"carver, mn",529900.0,-0.1037,0.0076,10.0,-0.2,1.0,23.0,-0.2203,-0.5354,12.0,0.2,0.0,0.0,,,8.0,0.3333,,17.0,0.1724,-0.5526,212.0,0.0423,0.2185,2950.0,-0.0218,-0.0511,723259.0,0.0424,0.0661,28.0,0.0566,-0.3333,1.7,0.54,-5.9,1.0,2023,04,2023-04-01,1,Green
201803,97304.0,"salem, or",404900.0,-0.0182,0.1779,100.0,0.0582,-0.3289,44.0,-0.4884,-0.0276,64.0,0.3913,0.1429,4.0,1.0,-0.3333,32.0,0.7778,0.6,56.0,0.1667,111.0,176.0,0.0045,0.137,2380.0,-0.0006,0.058,664369.0,-0.0064,0.3048,156.0,0.1264,0.04,0.56,0.0521,0.5566,0.0,2018,03,2018-03-01,5,Yellow
202106,72454.0,"piggott, ar",146450.0,0.0038,-0.0384,9.0,0.4167,0.7,29.0,-0.71,-0.5415,4.0,0.0,1.0,0.0,,,0.0,,,3.0,2.0,,84.0,0.0866,0.2363,1785.0,0.1043,0.1209,188704.0,-0.0543,-0.1248,12.0,0.6429,1.3,0.3529,0.1863,,1.0,2021,06,2021-06-01,1,Green
202011,62094.0,"witt, il",74475.0,-0.0862,-0.0862,2.0,-0.25,-0.5,187.0,-0.1742,0.3187,0.0,,,0.0,,,0.0,,,1.0,-0.5,,42.0,0.0171,-0.2421,1810.0,-0.0718,0.2414,74475.0,-0.0862,-0.192,3.0,-0.1667,-0.1667,0.6667,-0.3333,,0.0,2020,11,2020-11-01,9,Red
201812,32141.0,"edgewater, fl",224900.0,0.0042,0.1533,92.0,-0.1024,-0.2137,92.0,0.1546,0.5776,28.0,0.0,0.0,4.0,,0.0,28.0,-0.1765,-0.3636,8.0,-0.5789,-0.3846,109.0,-0.0058,0.0724,2233.0,0.0215,0.0508,274642.0,0.0679,0.1447,100.0,-0.1667,-0.2308,0.087,-0.0984,-0.0242,0.0,2018,12,2018-12-01,10,Red
201907,91108.0,"san marino, ca",2724472.0,0.0166,-0.0857,63.0,0.0,-0.0455,51.0,-0.1583,-0.1548,16.0,-0.2,-0.2727,0.0,,,14.0,0.1667,0.1667,11.0,-0.2143,0.0476,886.0,-0.0022,-0.0586,3158.0,0.0989,-0.0996,3404109.0,0.0305,-0.1194,75.0,-0.0067,-0.0132,0.1746,-0.0476,0.0155,0.0,2019,07,2019-07-01,3,Green
202108,27302.0,"mebane, nc",280743.0,0.0063,-0.0483,46.0,0.2297,-0.1415,22.0,0.6731,-0.5561,70.0,-0.2045,0.5909,0.0,-1.0,-1.0,6.0,0.5,-0.25,46.0,0.1795,-0.1481,195.0,0.0142,0.3879,1630.0,0.0189,-0.3747,383484.0,-0.0098,0.1011,90.0,0.1776,-0.1557,1.011,-0.0431,-0.0079,0.0,2021,08,2021-08-01,1,Green
202212,32117.0,"daytona beach, fl",310000.0,-0.0386,0.4404,97.0,0.1548,0.2763,49.0,-0.0577,0.2484,36.0,-0.1429,-0.28,0.0,,-1.0,32.0,0.3333,0.6,25.0,-0.2424,0.3158,224.0,0.0201,0.2946,1650.0,-0.006,0.2768,346019.0,-0.0374,0.3832,121.0,0.0211,0.2804,0.2577,-0.1351,0.0077,0.0,2022,12,2022-12-01,3,Green
201808,43064.0,"plain city, oh",432400.0,-0.0231,0.0328,67.0,0.0635,0.1261,44.0,-0.2988,-0.2072,28.0,0.2727,0.0,4.0,0.0,0.0,40.0,0.1765,0.6667,31.0,0.22,0.6944,149.0,-0.0397,0.047,2970.0,-0.0225,0.0163,523577.0,-0.0246,0.1006,98.0,0.1207,0.25,0.4552,0.0584,0.1527,0.0,2018,08,2018-08-01,3,Green
202009,19540.0,"mohnton, pa",343988.0,0.0192,-0.0169,26.0,0.0,-0.2973,47.0,-0.1486,-0.0258,22.0,0.1,0.375,2.0,,,4.0,,-0.7778,3.0,0.0,2.0,138.0,0.0597,0.2008,2287.0,0.0202,-0.159,420034.0,-0.1118,-0.0397,29.0,-0.0172,-0.25,0.1154,0.0,0.0884,0.0,2020,09,2020-09-01,4,Yellow
201611,74135.0,"tulsa, ok",162250.0,,,75.0,,,50.0,,,24.0,,,2.0,,,50.0,,,40.0,,,90.0,,,1862.0,,,188214.0,,,114.0,,,0.5302,,,,2016,11,2016-11-01,7,Red
201904,1746.0,"holliston, ma",695050.0,0.0771,0.0884,50.0,0.2195,0.1364,33.0,-0.431,-0.2143,22.0,0.375,-0.3529,0.0,,,18.0,1.25,1.25,8.0,0.5,0.1538,242.0,0.0031,0.0003,2682.0,-0.0015,0.0206,687708.0,0.009,-0.026,58.0,0.234,0.1485,0.15,0.028,0.0023,0.0,2019,04,2019-04-01,5,Yellow
201808,85348.0,"salome, az",125000.0,0.1364,0.0,13.0,-0.1875,0.2381,146.0,-0.3052,-0.1055,0.0,,-1.0,0.0,,,0.0,,,1.0,,,105.0,0.4504,0.3799,1216.0,0.0,0.0574,149630.0,0.0107,0.0028,13.0,-0.1875,0.2381,0.0385,,,1.0,2018,08,2018-08-01,8,Red
201901,70058.0,"harvey, la",183100.0,0.0777,0.2632,68.0,0.0303,-0.2273,81.0,0.0094,-0.0092,36.0,2.0,0.2,2.0,,,18.0,1.25,0.125,42.0,-0.0233,-0.0233,98.0,0.0014,0.0868,1936.0,-0.0428,0.0428,197184.0,0.027,0.1103,108.0,-0.0092,-0.1756,0.6176,-0.0339,0.129,0.0,2019,01,2019-01-01,10,Red
202305,20184.0,"upperville, va",2522250.0,-0.0658,0.4881,7.0,0.0,1.0,101.0,-0.1456,2.8208,0.0,,-1.0,0.0,,,0.0,-1.0,,2.0,-0.5,-0.4286,750.0,-0.0212,0.8571,3467.0,-0.0155,0.0319,6578138.0,-0.063,1.1241,10.0,-0.05,0.3571,0.2857,-0.2857,-0.7143,1.0,2023,05,2023-05-01,5,Yellow
201801,12786.0,"white lake, ny",599000.0,0.0,-0.0785,39.0,-0.0128,0.5714,127.0,-0.2493,-0.5087,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,0.0,188.0,0.0,-0.1886,2910.0,0.0,-0.0459,705713.0,0.0042,-0.11,40.0,-0.0125,0.549,0.026,0.0003,-0.0148,1.0,2018,01,2018-01-01,6,Yellow
201806,77503.0,"pasadena, tx",159900.0,-0.0452,0.1869,21.0,0.0769,0.2353,22.0,0.0476,-0.4094,20.0,-0.1667,0.1111,4.0,1.0,,12.0,0.0,-0.3333,23.0,-0.0417,-0.098,106.0,0.0626,0.1671,1465.0,-0.037,-0.0685,178243.0,-0.0048,0.1181,44.0,0.0476,0.0353,1.0952,-0.1355,-0.4048,0.0,2018,06,2018-06-01,1,Green
201903,61301.0,"la salle, il",74529.0,-0.0337,0.0467,34.0,0.0,0.0968,100.0,0.0582,-0.2126,16.0,1.0,1.0,0.0,,,12.0,0.5,0.0,13.0,0.4444,-0.0714,69.0,0.0793,0.0307,1271.0,0.0473,0.0858,124475.0,0.0273,0.0628,47.0,0.0805,0.0682,0.3824,0.1176,-0.0693,1.0,2019,03,2019-03-01,9,Red
201904,13693.0,"three mile bay, ny",189000.0,-0.0087,0.2976,11.0,0.0,-0.1852,80.0,-0.4631,0.5686,8.0,1.0,1.0,0.0,,,0.0,,-1.0,1.0,0.0,-0.3333,174.0,0.0083,0.6994,1877.0,0.034,0.2415,319271.0,-0.011,0.0225,11.0,0.0,-0.2667,0.0909,0.0,-0.0202,1.0,2019,04,2019-04-01,5,Yellow
202304,98424.0,"fife, wa",450000.0,-0.0999,-0.1957,4.0,-0.1111,0.3333,12.0,-0.5534,-0.5741,8.0,0.3333,0.0,0.0,,,0.0,,,7.0,1.8,-0.125,294.0,-0.0294,0.032,1458.0,-0.033,-0.2353,477488.0,-0.02,-0.1594,11.0,0.5714,0.1,1.75,1.1944,-0.9167,1.0,2023,04,2023-04-01,1,Green
202112,43351.0,"upper sandusky, oh",174225.0,0.0085,0.121,13.0,-0.0741,0.0,44.0,0.0357,-0.3459,0.0,-1.0,-1.0,0.0,,,6.0,0.5,0.0,10.0,0.3333,-0.3103,108.0,-0.0196,0.2373,1375.0,-0.1143,-0.1992,172940.0,-0.0924,-0.0624,22.0,0.0476,-0.2143,0.8,0.2444,-0.36,1.0,2021,12,2021-12-01,3,Green
202305,58643.0,"marmarth, nd",33900.0,,,1.0,,,3.0,,,0.0,,,0.0,,,0.0,,,1.0,,,38.0,,,1200.0,,,33900.0,,,1.0,,,1.0,,,0.0,2023,05,2023-05-01,4,Yellow
201712,14712.0,"bemus point, ny",339000.0,0.0296,0.0597,30.0,-0.3103,-0.2857,96.0,0.0079,-0.0857,4.0,-0.5,,0.0,,,0.0,-1.0,,1.0,-0.7143,-0.9091,132.0,-0.0008,-0.1296,2267.0,-0.0344,0.0076,370661.0,0.0203,0.2438,31.0,-0.3474,-0.4151,0.0333,-0.0471,-0.2286,0.0,2017,12,2017-12-01,7,Red
202110,74301.0,"vinita, ok",182000.0,0.1049,0.1483,21.0,0.1667,-0.125,83.0,0.0248,0.2692,8.0,-0.2,0.0,0.0,,,4.0,0.0,0.0,5.0,-0.1667,-0.375,109.0,0.0211,0.2933,1691.0,0.0346,-0.0225,243920.0,0.1214,-0.0288,26.0,0.0833,-0.1875,0.2381,-0.0952,-0.0952,0.0,2021,10,2021-10-01,7,Red
202011,94109.0,"san francisco, ca",1178250.0,0.0079,-0.2855,179.0,-0.0605,0.8789,62.0,0.2653,0.4091,34.0,-0.3462,0.7,4.0,,,38.0,-0.2692,0.9,30.0,-0.1806,-0.0167,1136.0,0.006,-0.044,1115.0,0.0519,-0.2219,1793957.0,-0.0034,-0.3699,208.0,-0.0756,0.7479,0.1653,-0.0242,-0.1505,1.0,2020,11,2020-11-01,9,Red
201709,16335.0,"meadville, pa",128700.0,0.0392,0.1813,127.0,-0.0662,-0.2326,102.0,0.0226,0.4021,16.0,-0.4667,-0.3333,0.0,,-1.0,32.0,-0.2727,0.2308,33.0,-0.0704,1.5385,74.0,0.0375,0.0353,1864.0,0.0135,0.1587,157683.0,0.0309,0.0928,158.0,-0.0651,-0.1148,0.2598,-0.0012,0.1813,0.0,2017,09,2017-09-01,7,Red
201909,50025.0,"audubon, ia",87841.0,0.0023,0.246,20.0,0.1111,0.25,50.0,0.25,-0.0991,16.0,0.3333,1.0,0.0,,,4.0,,,9.0,0.0,1.25,60.0,0.06,-0.0983,1466.0,0.0056,0.0761,107481.0,0.0231,-0.028,29.0,0.0741,0.45,0.45,-0.05,0.2,1.0,2019,09,2019-09-01,3,Green
202002,83615.0,"donnelly, id",792238.0,-0.0915,0.1737,30.0,-0.0769,-0.3103,84.0,0.3023,-0.3293,8.0,-0.2,0.3333,0.0,-1.0,-1.0,4.0,,,9.0,0.2,-0.1818,432.0,-0.0571,0.3494,1748.0,-0.0016,-0.3223,1002406.0,-0.0329,0.1431,38.0,-0.013,-0.3028,0.3,0.0692,0.0471,0.0,2020,02,2020-02-01,6,Yellow
202308,42129.0,"edmonton, ky",147000.0,-0.1302,-0.5015,8.0,-0.1667,-0.25,62.0,0.0,-0.1773,4.0,,1.0,0.0,,,2.0,-0.5,-0.5,8.0,0.5,-0.2105,155.0,0.5147,0.1826,2106.0,-0.0954,0.2083,257986.0,-0.1535,-0.2249,15.0,0.1154,-0.2927,1.0,0.4444,0.05,1.0,2023,08,2023-08-01,3,Green
202105,3062.0,"nashua, nh",369900.0,0.0458,0.0915,21.0,-0.3333,-0.5435,9.0,-0.3571,-0.8571,48.0,0.5,0.3333,0.0,,,4.0,1.0,0.0,20.0,0.7391,-0.0909,234.0,-0.0641,0.0374,1627.0,0.1194,0.1807,435029.0,0.0921,0.2401,41.0,-0.0465,-0.3788,0.9524,0.5873,0.4741,1.0,2021,05,2021-05-01,1,Green
202007,44115.0,"cleveland, oh",165600.0,0.0536,-0.2019,4.0,0.1429,-0.75,172.0,-0.2527,1.2273,4.0,,,0.0,,,0.0,-1.0,-1.0,2.0,-0.2,1.0,97.0,-0.0081,-0.5478,1476.0,0.1178,-0.0815,158930.0,0.0311,-0.3478,7.0,0.0,-0.6176,0.5,-0.2143,0.4375,1.0,2020,07,2020-07-01,10,Red
201709,29153.0,"sumter, sc",157950.0,0.0256,0.0952,60.0,-0.0244,-0.1549,78.0,0.1103,0.0833,12.0,1.0,-0.1429,0.0,,,8.0,1.0,0.0,19.0,-0.2692,-0.05,84.0,0.0036,0.0566,1860.0,0.0,0.0629,167331.0,0.0022,0.077,79.0,-0.1073,-0.1319,0.3167,-0.1061,0.035,0.0,2017,09,2017-09-01,7,Red
201708,2675.0,"yarmouth port, ma",559000.0,0.0449,0.0182,49.0,-0.0926,-0.125,78.0,0.178,-0.2932,18.0,0.5,0.0,2.0,,,10.0,-0.375,-0.375,14.0,0.35,-0.3077,265.0,-0.0433,0.0498,2179.0,0.0773,0.0198,646287.0,-0.0229,-0.0626,60.0,-0.0703,-0.1905,0.2755,0.0903,-0.0727,0.0,2017,08,2017-08-01,8,Red
201607,92011.0,"carlsbad, ca",982000.0,,,77.0,,,37.0,,,44.0,,,0.0,,,44.0,,,2.0,,,389.0,,,2698.0,,,1043025.0,,,80.0,,,0.026,,,,2016,07,2016-07-01,7,Red
202403,46702.0,"andrews, in",69900.0,-0.2642,-0.9329,3.0,0.2,1.0,31.0,-0.2955,-0.7195,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.2,1.0,60.0,-0.3097,-0.6977,1502.0,0.2948,-0.7251,109333.0,0.0549,-0.8951,5.0,0.0,1.5,0.6667,-0.3333,0.0,1.0,2024,03,2024-03-01,3,Green
201910,2641.0,"east dennis, ma",648500.0,-0.023,-0.4259,25.0,-0.0755,-0.3194,46.0,0.3188,-0.4451,10.0,-0.1667,0.25,0.0,,,8.0,0.0,-0.3333,15.0,0.2609,6.25,369.0,0.0131,0.0427,2256.0,-0.0018,-0.1488,1096862.0,-0.0111,-0.2817,39.0,0.013,0.0541,0.5918,0.1579,0.5668,1.0,2019,10,2019-10-01,1,Green
202103,62255.0,"lenzburg, il",35000.0,-0.8511,-0.7143,1.0,0.0,-0.3333,4.0,-0.9636,-0.6098,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,37.0,-0.5267,-0.5326,944.0,-0.6853,-0.3307,35000.0,-0.8511,-0.7143,1.0,0.0,-0.3333,1.0,0.0,,1.0,2021,03,2021-03-01,1,Green
202308,87520.0,"chama, nm",575000.0,0.1512,-0.2728,16.0,-0.1111,0.1429,54.0,0.0288,-0.3631,2.0,-0.75,-0.5,0.0,,,2.0,-0.5,0.0,6.0,0.0,-0.3333,291.0,0.0845,-0.3847,1903.0,0.1261,-0.1392,1000602.0,0.8391,-0.4331,22.0,-0.0833,-0.0833,0.375,0.0417,-0.2679,1.0,2023,08,2023-08-01,1,Green
202110,4224.0,"dixfield, me",119950.0,-0.3603,0.0934,7.0,0.2727,-0.125,23.0,-0.3429,0.2105,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,5.0,0.6667,0.6667,115.0,0.0256,0.0473,1086.0,-0.0156,0.0005,144482.0,-0.1967,0.261,11.0,0.2941,0.0,0.7143,0.1688,0.3393,0.0,2021,10,2021-10-01,1,Green
202112,84521.0,"elmo, ut",445000.0,0.0,,1.0,0.0,,31.0,3.7692,,0.0,,,0.0,,,0.0,,,1.0,0.0,,116.0,0.0,,3820.0,0.0,,445000.0,0.0,,2.0,0.0,,1.0,0.0,,0.0,2021,12,2021-12-01,3,Green
202104,70449.0,"maurepas, la",299250.0,-0.0044,0.1317,19.0,-0.0263,-0.4559,65.0,0.1217,0.4576,10.0,1.5,0.25,0.0,,,8.0,0.3333,1.0,15.0,0.2083,2.625,152.0,-0.0717,-0.088,2054.0,0.0348,0.1593,498938.0,-0.0078,0.594,33.0,0.0645,-0.1316,0.7838,0.1522,0.6661,0.0,2021,04,2021-04-01,3,Green
202403,38568.0,"hilham, tn",454915.0,0.1172,0.5305,8.0,0.0,-0.1111,75.0,0.3953,-0.3506,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,2.0,1.0,-0.3333,199.0,-0.0211,0.0357,1998.0,0.1015,0.5022,463454.0,0.0646,0.368,10.0,0.1111,-0.0476,0.25,0.125,-0.0833,1.0,2024,03,2024-03-01,5,Yellow
202207,7060.0,"plainfield, nj",439500.0,0.0989,0.1071,54.0,0.2414,-0.25,30.0,-0.1367,0.0,36.0,0.6364,0.0,0.0,,,8.0,0.3333,-0.3333,33.0,0.082,-0.1538,253.0,0.0234,0.1613,1683.0,-0.0152,-0.0383,461544.0,0.0096,0.0593,86.0,0.1944,-0.211,0.6111,-0.09,0.0694,0.0,2022,07,2022-07-01,2,Green
201710,52001.0,"dubuque, ia",149800.0,0.0512,0.2483,118.0,-0.0208,-0.227,67.0,0.1356,0.1356,50.0,-0.1071,-0.3056,0.0,,,36.0,-0.1,-0.3077,3.0,1.5,-0.9545,85.0,0.0056,0.1026,1764.0,0.034,0.1567,193434.0,-0.0123,0.1786,120.0,-0.0083,-0.4203,0.0213,0.0129,-0.3406,0.0,2017,10,2017-10-01,9,Red
201808,25818.0,nan,106150.0,-0.1147,-0.1835,4.0,-0.125,0.4,248.0,0.264,1.145,0.0,,,0.0,,,0.0,,,1.0,,,69.0,-0.0693,-0.0512,1548.0,-0.0652,-0.1783,111608.0,-0.0558,-0.1502,4.0,0.0,0.6,0.2857,,,1.0,2018,08,2018-08-01,10,Red
202311,44084.0,"rock creek, oh",304250.0,-0.1365,0.0568,9.0,-0.1905,0.0625,79.0,0.3058,0.596,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,0.0,3.0,-0.5833,-0.2857,131.0,0.0015,0.0488,1944.0,-0.2455,0.0894,297444.0,-0.1933,-0.0906,11.0,-0.4,-0.0455,0.2941,-0.2773,-0.1434,1.0,2023,11,2023-11-01,6,Yellow
201702,95403.0,"santa rosa, ca",574738.0,,,36.0,,,56.0,,,36.0,,,0.0,,,14.0,,,19.0,,,348.0,,,1850.0,,,1103716.0,,,55.0,,,0.5352,,,,2017,02,2017-02-01,8,Red
201909,49082.0,"quincy, mi",157640.0,0.0865,0.0879,19.0,0.0556,-0.05,39.0,-0.0488,-0.35,8.0,-0.3333,1.0,0.0,,,8.0,0.0,1.0,4.0,-0.3333,-0.5,104.0,0.022,0.2566,1645.0,0.0151,0.1114,259727.0,0.041,0.4612,23.0,-0.1,-0.1964,0.2105,-0.1228,-0.1895,1.0,2019,09,2019-09-01,2,Green
201702,64076.0,"odessa, mo",218125.0,,,20.0,,,67.0,,,8.0,,,0.0,,,4.0,,,3.0,,,92.0,,,2006.0,,,238025.0,,,22.0,,,0.1538,,,,2017,02,2017-02-01,9,Red
202002,67058.0,"harper, ks",89950.0,0.0003,0.8026,16.0,0.0,0.6842,124.0,0.083,-0.2641,0.0,,-1.0,0.0,,,0.0,,,3.0,0.5,,56.0,0.0006,0.1292,1817.0,-0.0177,0.3806,107772.0,-0.007,0.4414,19.0,0.0556,1.0,0.1875,0.0625,,1.0,2020,02,2020-02-01,8,Red
202408,48503.0,"flint, mi",67400.0,0.1252,0.1631,63.0,-0.0526,0.1053,58.0,0.2849,0.15,24.0,-0.25,-0.2941,0.0,-1.0,,24.0,-0.4,0.7143,30.0,-0.1667,0.0,63.0,0.0039,0.2064,1063.0,0.0071,-0.0838,77982.0,-0.0851,0.0324,93.0,-0.0927,0.0508,0.4762,-0.0652,-0.0501,0.0,2024,08,2024-08-01,7,Red
202303,38488.0,"taft, tn",550000.0,-0.0265,-0.572,4.0,0.0,1.0,125.0,0.2802,2.8906,0.0,,-1.0,0.0,,,0.0,,,2.0,0.3333,1.0,230.0,-0.0993,0.0367,2656.0,-0.0625,-0.4865,574725.0,0.0187,-0.5527,6.0,0.0,1.0,0.5,0.125,0.0,1.0,2023,03,2023-03-01,10,Red
202001,32195.0,"weirsdale, fl",354075.0,-0.0915,-0.2987,20.0,0.0263,-0.2778,70.0,0.1382,-0.4215,4.0,-0.3333,0.0,0.0,,,2.0,0.0,-0.6667,5.0,0.1111,0.1111,160.0,0.0306,-0.2339,2215.0,0.0029,-0.1259,526260.0,-0.0886,-0.2888,25.0,0.0208,-0.2097,0.2564,0.0196,0.0897,1.0,2020,01,2020-01-01,4,Yellow
202304,10950.0,"monroe, ny",619900.0,0.0084,0.2423,80.0,0.1429,0.6667,40.0,0.1791,0.463,36.0,-0.0526,-0.25,0.0,,,20.0,0.0,4.0,8.0,0.0,7.0,265.0,-0.0248,0.0838,1997.0,0.0748,0.0109,724547.0,-0.0349,0.2103,87.0,0.1154,0.7755,0.1,-0.0143,0.0792,0.0,2023,04,2023-04-01,3,Green
201611,56557.0,"mahnomen, mn",69000.0,,,14.0,,,117.0,,,2.0,,,0.0,,,0.0,,,1.0,,,36.0,,,1976.0,,,76789.0,,,15.0,,,0.0741,,,,2016,11,2016-11-01,8,Red
201705,92831.0,"fullerton, ca",618944.0,,,26.0,,,24.0,,,32.0,,,0.0,,,8.0,,,16.0,,,353.0,,,1831.0,,,877900.0,,,43.0,,,0.6154,,,,2017,05,2017-05-01,1,Green
